path,output,truth
dataset/train/lucas_144.wav,1,1
dataset/train/lucas_145.wav,1,1
dataset/train/lucas_146.wav,4,4
dataset/train/lucas_147.wav,8,8
dataset/train/lucas_148.wav,3,3
dataset/train/lucas_149.wav,6,6
dataset/train/lucas_150.wav,4,4
dataset/train/lucas_151.wav,3,3
dataset/train/lucas_152.wav,0,0
dataset/train/lucas_153.wav,2,2
dataset/train/lucas_154.wav,9,9
dataset/train/lucas_155.wav,1,1
dataset/train/lucas_156.wav,4,4
dataset/train/lucas_157.wav,9,3
dataset/train/lucas_158.wav,0,0
dataset/train/lucas_159.wav,9,9
dataset/train/lucas_160.wav,6,6
dataset/train/lucas_161.wav,1,1
dataset/train/lucas_162.wav,1,1
dataset/train/lucas_163.wav,0,0
dataset/train/lucas_164.wav,6,6
dataset/train/lucas_165.wav,9,9
dataset/train/lucas_166.wav,1,1
dataset/train/lucas_167.wav,9,9
dataset/train/lucas_168.wav,7,7
dataset/train/lucas_169.wav,8,8
dataset/train/lucas_170.wav,4,4
dataset/train/lucas_171.wav,3,3
dataset/train/lucas_172.wav,3,3
dataset/train/lucas_173.wav,5,5
dataset/train/lucas_174.wav,5,5
dataset/train/lucas_175.wav,8,8
dataset/train/lucas_176.wav,1,1
dataset/train/lucas_177.wav,4,4
dataset/train/lucas_178.wav,6,6
dataset/train/lucas_179.wav,5,5
dataset/train/lucas_180.wav,2,2
dataset/train/lucas_181.wav,4,4
dataset/train/lucas_182.wav,1,1
dataset/train/lucas_183.wav,4,4
dataset/train/lucas_184.wav,1,1
dataset/train/lucas_185.wav,5,5
dataset/train/lucas_186.wav,1,1
dataset/train/lucas_187.wav,3,3
dataset/train/lucas_188.wav,2,3
dataset/train/lucas_189.wav,1,1
dataset/train/lucas_190.wav,9,9
dataset/train/lucas_191.wav,2,2
dataset/train/lucas_192.wav,3,3
dataset/train/lucas_193.wav,1,1
dataset/train/lucas_194.wav,2,2
dataset/train/lucas_195.wav,8,8
dataset/train/lucas_196.wav,2,3
dataset/train/lucas_197.wav,5,5
dataset/train/lucas_198.wav,7,7
dataset/train/lucas_199.wav,3,3
dataset/train/lucas_200.wav,0,0
dataset/train/lucas_201.wav,6,6
dataset/train/lucas_202.wav,2,3
dataset/train/lucas_203.wav,2,2
dataset/train/lucas_204.wav,7,7
dataset/train/lucas_205.wav,3,3
dataset/train/lucas_206.wav,7,7
dataset/train/lucas_207.wav,9,9
dataset/train/lucas_208.wav,0,0
dataset/train/lucas_209.wav,0,0
dataset/train/lucas_210.wav,4,4
dataset/train/lucas_211.wav,5,5
dataset/train/lucas_212.wav,6,6
dataset/train/lucas_213.wav,9,9
dataset/train/lucas_214.wav,7,7
dataset/train/lucas_215.wav,1,1
dataset/train/lucas_216.wav,8,8
dataset/train/lucas_217.wav,8,8
dataset/train/lucas_218.wav,5,5
dataset/train/lucas_219.wav,6,6
dataset/train/lucas_220.wav,5,5
dataset/train/lucas_221.wav,2,2
dataset/train/lucas_222.wav,7,7
dataset/train/lucas_223.wav,5,5
dataset/train/lucas_224.wav,2,2
dataset/train/lucas_225.wav,7,7
dataset/train/lucas_226.wav,6,6
dataset/train/lucas_227.wav,1,1
dataset/train/lucas_228.wav,6,6
dataset/train/lucas_229.wav,7,7
dataset/train/lucas_230.wav,1,1
dataset/train/lucas_231.wav,6,6
dataset/train/lucas_232.wav,2,2
dataset/train/lucas_233.wav,1,9
dataset/train/lucas_234.wav,7,7
dataset/train/lucas_235.wav,6,6
dataset/train/lucas_236.wav,3,3
dataset/train/lucas_237.wav,6,3
dataset/train/lucas_238.wav,8,8
dataset/train/lucas_239.wav,1,1
dataset/train/lucas_240.wav,7,7
dataset/train/lucas_241.wav,0,0
dataset/train/lucas_242.wav,1,1
dataset/train/lucas_243.wav,2,1
dataset/train/lucas_244.wav,0,0
dataset/train/lucas_245.wav,3,3
dataset/train/lucas_246.wav,1,1
dataset/train/lucas_247.wav,9,9
dataset/train/lucas_248.wav,3,3
dataset/train/lucas_249.wav,7,7
dataset/train/lucas_250.wav,8,8
dataset/train/lucas_251.wav,4,4
dataset/train/lucas_252.wav,1,1
dataset/train/lucas_253.wav,1,1
dataset/train/lucas_254.wav,0,0
dataset/train/lucas_255.wav,0,0
dataset/train/lucas_256.wav,7,7
dataset/train/lucas_257.wav,9,9
dataset/train/lucas_258.wav,7,7
dataset/train/lucas_259.wav,3,3
dataset/train/lucas_260.wav,3,3
dataset/train/lucas_261.wav,9,9
dataset/train/lucas_262.wav,2,2
dataset/train/lucas_263.wav,6,6
dataset/train/lucas_264.wav,0,0
dataset/train/lucas_265.wav,5,5
dataset/train/lucas_266.wav,8,8
dataset/train/lucas_267.wav,4,4
dataset/train/lucas_268.wav,1,1
dataset/train/lucas_269.wav,5,5
dataset/train/lucas_270.wav,5,5
dataset/train/lucas_271.wav,9,9
dataset/train/lucas_272.wav,7,7
dataset/train/lucas_273.wav,0,0
dataset/train/lucas_274.wav,8,8
dataset/train/lucas_275.wav,8,8
dataset/train/lucas_276.wav,8,8
dataset/train/lucas_277.wav,2,2
dataset/train/lucas_278.wav,1,1
dataset/train/lucas_279.wav,1,1
dataset/train/lucas_280.wav,6,6
dataset/train/lucas_281.wav,5,5
dataset/train/lucas_282.wav,1,5
dataset/train/lucas_283.wav,2,2
dataset/train/lucas_284.wav,6,3
dataset/train/lucas_285.wav,6,6
dataset/train/lucas_286.wav,4,4
dataset/train/lucas_287.wav,3,3
dataset/train/lucas_288.wav,9,9
dataset/train/lucas_289.wav,9,9
dataset/train/lucas_290.wav,9,9
dataset/train/lucas_291.wav,3,3
dataset/train/lucas_292.wav,4,4
dataset/train/lucas_293.wav,3,3
dataset/train/lucas_294.wav,1,1
dataset/train/lucas_295.wav,2,2
dataset/train/lucas_296.wav,8,8
dataset/train/lucas_297.wav,9,9
dataset/train/lucas_298.wav,9,9
dataset/train/lucas_299.wav,8,8
dataset/train/lucas_300.wav,5,5
dataset/train/lucas_301.wav,1,1
dataset/train/lucas_302.wav,2,2
dataset/train/lucas_303.wav,6,6
dataset/train/lucas_304.wav,1,1
dataset/train/lucas_305.wav,7,7
dataset/train/lucas_306.wav,0,0
dataset/train/lucas_307.wav,1,1
dataset/train/lucas_308.wav,8,8
dataset/train/lucas_309.wav,3,3
dataset/train/lucas_310.wav,4,4
dataset/train/lucas_311.wav,1,1
dataset/train/lucas_312.wav,5,5
dataset/train/lucas_313.wav,9,9
dataset/train/lucas_314.wav,3,3
dataset/train/lucas_315.wav,1,5
dataset/train/lucas_316.wav,2,2
dataset/train/lucas_317.wav,3,3
dataset/train/lucas_318.wav,9,9
dataset/train/lucas_319.wav,5,5
dataset/train/lucas_320.wav,9,9
dataset/train/lucas_321.wav,8,8
dataset/train/lucas_322.wav,1,1
dataset/train/lucas_323.wav,3,3
dataset/train/lucas_324.wav,9,9
dataset/train/lucas_325.wav,6,6
dataset/train/lucas_326.wav,1,4
dataset/train/lucas_327.wav,5,5
dataset/train/lucas_328.wav,6,6
dataset/train/lucas_329.wav,4,4
dataset/train/lucas_330.wav,0,0
dataset/train/lucas_331.wav,3,3
dataset/train/lucas_332.wav,5,5
dataset/train/lucas_333.wav,7,7
dataset/train/lucas_334.wav,6,6
dataset/train/lucas_335.wav,7,7
dataset/train/lucas_336.wav,7,7
dataset/train/lucas_337.wav,0,0
dataset/train/lucas_338.wav,4,4
dataset/train/lucas_339.wav,3,3
dataset/train/lucas_340.wav,8,8
dataset/train/lucas_341.wav,7,7
dataset/train/lucas_342.wav,9,9
dataset/train/lucas_343.wav,0,3
dataset/train/lucas_344.wav,7,7
dataset/train/lucas_345.wav,8,8
dataset/train/lucas_346.wav,8,8
dataset/train/lucas_347.wav,4,4
dataset/train/lucas_348.wav,7,7
dataset/train/lucas_349.wav,6,6
dataset/train/lucas_350.wav,3,3
dataset/train/lucas_351.wav,3,3
dataset/train/lucas_352.wav,5,5
dataset/train/lucas_353.wav,8,8
dataset/train/lucas_354.wav,5,5
dataset/train/lucas_355.wav,9,9
dataset/train/lucas_356.wav,2,2
dataset/train/lucas_357.wav,7,7
dataset/train/lucas_358.wav,0,0
dataset/train/lucas_359.wav,7,7
dataset/train/lucas_360.wav,0,0
dataset/train/lucas_361.wav,2,2
dataset/train/lucas_362.wav,6,6
dataset/train/lucas_363.wav,1,1
dataset/train/lucas_364.wav,1,1
dataset/train/lucas_365.wav,1,1
dataset/train/lucas_366.wav,5,5
dataset/train/lucas_367.wav,1,1
dataset/train/lucas_368.wav,7,7
dataset/train/lucas_369.wav,0,6
dataset/train/lucas_370.wav,8,8
dataset/train/lucas_371.wav,4,4
dataset/train/lucas_372.wav,2,2
dataset/train/lucas_373.wav,6,6
dataset/train/lucas_374.wav,0,0
dataset/train/lucas_375.wav,8,8
dataset/train/lucas_376.wav,1,1
dataset/train/lucas_377.wav,6,6
dataset/train/lucas_378.wav,5,5
dataset/train/lucas_379.wav,0,0
dataset/train/lucas_380.wav,6,6
dataset/train/lucas_381.wav,0,0
dataset/train/lucas_382.wav,9,9
dataset/train/lucas_383.wav,1,1
dataset/train/lucas_384.wav,9,9
dataset/train/lucas_385.wav,9,9
dataset/train/lucas_386.wav,7,7
dataset/train/lucas_387.wav,5,5
dataset/train/lucas_388.wav,3,3
dataset/train/lucas_389.wav,3,3
dataset/train/lucas_390.wav,6,6
dataset/train/lucas_391.wav,4,4
dataset/train/lucas_392.wav,3,3
dataset/train/lucas_393.wav,5,5
dataset/train/lucas_394.wav,5,5
dataset/train/lucas_395.wav,0,0
dataset/train/lucas_396.wav,6,6
dataset/train/lucas_397.wav,4,4
dataset/train/lucas_398.wav,9,9
dataset/train/lucas_399.wav,6,6
dataset/train/lucas_400.wav,9,9
dataset/train/lucas_401.wav,7,7
dataset/train/lucas_402.wav,2,2
dataset/train/lucas_403.wav,8,8
dataset/train/lucas_404.wav,0,0
dataset/train/lucas_405.wav,8,8
dataset/train/lucas_406.wav,1,9
dataset/train/lucas_407.wav,3,3
dataset/train/lucas_408.wav,0,0
dataset/train/lucas_409.wav,7,7
dataset/train/lucas_410.wav,9,9
dataset/train/lucas_411.wav,2,2
dataset/train/lucas_412.wav,6,6
dataset/train/lucas_413.wav,9,9
dataset/train/lucas_414.wav,8,8
dataset/train/lucas_415.wav,2,2
dataset/train/lucas_416.wav,0,0
dataset/train/lucas_417.wav,0,0
dataset/train/lucas_418.wav,6,6
dataset/train/lucas_419.wav,9,9
dataset/train/lucas_420.wav,1,1
dataset/train/lucas_421.wav,7,7
dataset/train/lucas_422.wav,5,5
dataset/train/lucas_423.wav,0,0
dataset/train/lucas_424.wav,1,1
dataset/train/lucas_425.wav,7,7
dataset/train/lucas_426.wav,2,3
dataset/train/lucas_427.wav,7,7
dataset/train/lucas_428.wav,8,8
dataset/train/lucas_429.wav,1,3
dataset/train/lucas_430.wav,3,3
dataset/train/lucas_431.wav,5,5
dataset/train/lucas_432.wav,2,2
dataset/train/lucas_433.wav,2,2
dataset/train/lucas_434.wav,3,3
dataset/train/lucas_435.wav,1,1
dataset/train/lucas_436.wav,2,2
dataset/train/lucas_437.wav,0,0
dataset/train/lucas_438.wav,8,8
dataset/train/lucas_439.wav,9,9
dataset/train/lucas_440.wav,6,6
dataset/train/lucas_441.wav,8,8
dataset/train/lucas_442.wav,9,9
dataset/train/lucas_443.wav,1,1
dataset/train/lucas_444.wav,6,6
dataset/train/lucas_445.wav,9,9
dataset/train/lucas_446.wav,1,1
dataset/train/lucas_447.wav,6,6
dataset/train/lucas_448.wav,0,2
dataset/train/lucas_449.wav,6,7
